high,medium,low,listing_id
5.9521313e-05,0.020798502,0.979142,7093439
0.04232669,0.36678907,0.59088427,7088389
0.00056976057,0.04177009,0.9576602,7210602
0.028871983,0.43961367,0.53151435,7097716
0.36844915,0.5987014,0.032849398,7163489
0.006360449,0.36893606,0.6247035,7232665
1.6130643e-05,0.00042604885,0.9995578,7163579
0.0006689459,0.021555169,0.9777759,7165648
0.0004307876,0.040449902,0.9591193,7110440
0.019798433,0.37240136,0.6078002,7120704
0.0005783715,0.0027667978,0.99665487,7166356
0.017902495,0.80749637,0.17460117,7123316
0.00080529525,0.048499286,0.9506954,7129800
0.011292064,0.31215942,0.67654854,7162972
0.013585229,0.19526161,0.79115313,7131749
0.004944908,0.43894678,0.55610836,7198881
2.1691732e-05,0.00046226493,0.999516,7163677
0.040877115,0.25606593,0.70305693,7183463
0.0030422492,0.12655687,0.8704009,7143030
7.193438e-05,0.0056170663,0.994311,7114025
0.013466845,0.49868074,0.48785236,7160238
0.0013754804,0.048557673,0.95006686,7188650
0.34868494,0.53846484,0.11285018,7173167
0.050109066,0.81840444,0.13148648,7192625
0.00039043528,0.018899836,0.9807098,7188201
0.13710356,0.26897755,0.5939189,7105783
0.022839563,0.20869122,0.7684693,7092537
0.03719153,0.34658244,0.616226,7158804
0.006614509,0.069058515,0.92432696,7167692
0.046792343,0.041635636,0.911572,7193133
0.019864205,0.16675986,0.81337595,7143258
0.65681785,0.26887116,0.07431103,7178901
0.007902564,0.025103563,0.96699387,7113149
4.6006222e-05,0.0021636828,0.99779034,7186455
0.0047301683,0.19458972,0.8006801,7145758
0.046007454,0.2974834,0.6565091,7173649
0.08394048,0.83656424,0.07949526,7219288
0.13111779,0.42600572,0.44287652,7116078
4.048473e-05,0.007928817,0.99203074,7093451
6.7479275e-05,0.0012256568,0.9987068,7178615
0.2301809,0.68910336,0.08071578,7121438
0.5525106,0.38408363,0.06340573,7137501
0.22266148,0.39052862,0.3868099,7232265
0.00037368044,0.0141553935,0.9854709,7106467
0.060410652,0.6927212,0.24686809,7155199
0.82230157,0.14768718,0.030011304,7215704
0.0013993686,0.09176591,0.90683466,7107686
0.01729718,0.73177546,0.25092736,7125796
0.00016418596,0.0013347735,0.99850106,7101190
0.0009020544,0.027436284,0.9716617,7226391
8.415979e-05,0.0015127893,0.998403,7190326
0.0425721,0.7141227,0.24330516,7233546
0.00028583873,0.025926199,0.97378796,7135126
0.0054861037,0.2029372,0.7915767,7180647
0.002165197,0.0073777153,0.9904571,7189619
0.017351352,0.5638953,0.4187534,7185055
0.0017053277,0.37873644,0.6195582,7217035
0.52633375,0.20931457,0.26435173,7226040
1.7751236e-05,0.0014546299,0.99852765,7128507
0.0040851124,0.025199527,0.9707154,7195914
0.0045309835,0.21229959,0.78316945,7220534
0.0009753917,0.0125624845,0.9864622,7150498
0.035626456,0.049255084,0.91511846,7154319
0.009462178,0.21805406,0.77248377,7108366
0.13704613,0.66424495,0.19870894,7146015
0.025623633,0.09073183,0.8836445,7106753
0.2696027,0.5966355,0.13376184,7232909
0.009239001,0.24409534,0.74666566,7104897
0.017740814,0.09266208,0.8895971,7136383
0.11463676,0.1268441,0.7585191,7229549
0.21219166,0.6507395,0.13706885,7201139
0.0050980835,0.19579549,0.79910636,7230530
0.001381687,0.078738,0.9198804,7223541
0.00027797773,0.07727823,0.9224438,7193927
0.19880657,0.46024522,0.34094825,7151893
0.00032368593,0.12651186,0.8731645,7161687
0.00027991913,0.022052381,0.9776677,7228941
0.5665181,0.29144037,0.14204147,7179636
0.015952375,0.23744899,0.7465986,7104321
0.005352621,0.023950426,0.970697,7156038
0.042863768,0.34598142,0.6111548,7119771
0.13286175,0.546097,0.32104123,7110786
0.03148286,0.3067826,0.6617345,7097567
0.0022573275,0.073723555,0.92401916,7129052
0.014934963,0.45498526,0.5300798,7170314
0.24678338,0.5726268,0.18058981,7110507
0.021635598,0.38396513,0.5943993,7216332
0.25382036,0.3248219,0.42135778,7201503
0.64490676,0.27801487,0.07707835,7197318
0.0008918435,0.032803573,0.9663046,7145272
0.2962781,0.34212008,0.36160183,7105850
0.54057306,0.37048876,0.0889382,7143024
0.045044225,0.7572598,0.19769599,7148278
0.0780208,0.6448332,0.277146,7095147
0.5391847,0.2591533,0.20166202,7160205
0.0040570935,0.041109417,0.95483345,7131230
0.00015978706,0.016740583,0.9830996,7223020
0.2163889,0.24998929,0.5336218,7208877
0.06401998,0.63227135,0.30370867,7099964
0.039235085,0.16255489,0.79821,7094388
0.011879971,0.12808333,0.86003673,7165538
0.004267173,0.20731014,0.7884227,7229829
0.5413444,0.29723272,0.16142288,7111648
0.00065116084,0.08492091,0.91442794,7195388
9.9266086e-05,0.011658468,0.9882423,7206306
0.07651653,0.86871374,0.05476979,7093503
0.000766211,0.020944187,0.97828954,7130121
5.6746303e-06,0.0012401557,0.99875414,7135879
2.4226849e-05,0.013028774,0.98694694,7225098
0.43274188,0.36093506,0.20632307,7250249
0.017496854,0.095802076,0.88670105,7130141
0.0030948063,0.07329437,0.92361087,7229539
0.0005917162,0.0024807227,0.99692756,7108411
0.0008695397,0.10509112,0.8940394,7114903
0.002891101,0.4297206,0.5673883,7118260
0.0039044588,0.12896043,0.8671351,7222282
0.023697078,0.47303668,0.5032662,7100328
0.091680765,0.24445489,0.6638643,7104570
1.7692706e-05,0.0027965736,0.99718577,7187579
0.08100171,0.75966084,0.15933746,7109934
0.0064410195,0.21559231,0.7779666,7156960
0.002705169,0.009169334,0.98812544,7095429
9.375938e-06,0.00024616247,0.9997445,7166716
0.0057724635,0.31248283,0.68174475,7115418
0.016454358,0.3297427,0.653803,7092942
0.02602988,0.6118078,0.36216226,7160112
6.763822e-06,6.801153e-05,0.99992526,7215912
5.1423194e-05,0.005125741,0.99482286,7184663
0.40391636,0.44037354,0.15571007,7147733
0.051254347,0.19165923,0.75708646,7165692
0.009303995,0.0865981,0.90409786,7160564
0.0020497534,0.008218715,0.9897315,7106677
0.010321479,0.14337368,0.84630483,7221203
0.0005970789,0.03771178,0.96169114,7210862
0.00982237,0.21371229,0.7764653,7204876
0.0002036189,0.01013249,0.9896639,7203460
0.008062847,0.13010575,0.8618314,7113761
0.052335173,0.20481299,0.74285185,7150284
0.004023616,0.06373456,0.9322418,7101431
0.0032813798,0.10705023,0.8896684,7124122
0.04198863,0.47240257,0.4856088,7146858
0.0002936876,0.010840261,0.98886603,7190477
0.17579113,0.5085472,0.3156617,7156648
0.009666618,0.17306562,0.8172678,7159557
0.10863451,0.64393246,0.24743302,7115070
0.0023026846,0.27744433,0.72025293,7121492
0.008806547,0.15037858,0.8408148,7153345
0.019509029,0.37043974,0.6100512,7158605
0.07872558,0.59569705,0.32557738,7177473
0.0014078789,0.06211797,0.9364742,7190674
0.011000784,0.46718937,0.5218098,7200513
0.0007257249,0.044072792,0.95520145,7131595
0.019953528,0.39960453,0.5804419,7134861
0.00012294584,0.002198971,0.9976781,7207389
0.1943229,0.57008183,0.2355953,7124928
0.62829494,0.1635004,0.20820472,7098921
0.25874954,0.54409325,0.19715716,7126103
0.011822689,0.6572313,0.33094606,7135834
0.02764433,0.33666247,0.6356932,7152300
0.6359169,0.23517454,0.12890854,7190716
0.046213172,0.32621682,0.62757,7165225
2.655921e-06,0.00018112965,0.99981624,7208881
0.00040170804,0.016148064,0.98345023,7181876
0.0011098583,0.008426782,0.99046344,7224760
7.5854186e-06,0.0012570597,0.99873537,7134987
0.02905274,0.45069137,0.52025586,7164502
4.631811e-06,0.0009090232,0.9990864,7103948
2.9950581e-05,0.000519726,0.99945027,7155090
0.41677943,0.36014166,0.22307886,7103543
0.007291067,0.31701434,0.6756946,7097820
0.0003299208,0.06757841,0.9320917,7143223
0.076645836,0.29520026,0.6281539,7213899
0.02728801,0.14115353,0.83155847,7103814
0.0048282035,0.45135817,0.5438136,7214149
0.00087531045,0.01900059,0.9801241,7128540
0.0010022933,0.06369713,0.9353006,7193691
0.0009977553,0.074658476,0.92434376,7111714
0.4122983,0.36874598,0.21895574,7231904
0.052223522,0.51013404,0.43764246,7104685
0.007140014,0.35422373,0.6386363,7155564
0.0008743866,0.022260929,0.97686476,7211057
0.0382602,0.6486746,0.31306517,7131148
0.043147426,0.46449953,0.492353,7098328
0.00088283804,0.003743332,0.9953739,7230875
0.013801081,0.3176625,0.66853637,7123466
0.08509786,0.5725032,0.34239897,7147975
0.006289014,0.10977947,0.8839315,7192481
1.6493117e-05,0.0015824185,0.9984011,7172008
0.09587102,0.6065716,0.2975574,7180309
0.0013437853,0.040937398,0.9577188,7180539
0.0077925967,0.12141631,0.87079114,7094427
0.26486698,0.69718593,0.037947115,7127057
2.4554749e-05,0.004573278,0.9954021,7140003
0.0030579688,0.23875283,0.75818926,7220737
0.0010006481,0.037134524,0.9618648,7122855
0.03151977,0.29824275,0.6702375,7211122
0.042922106,0.36981633,0.58726156,7107141
0.021751137,0.24139588,0.73685294,7155941
0.0060501075,0.07713964,0.9168102,7092442
2.994652e-06,0.00018704507,0.99981004,7189595
0.050084878,0.3047581,0.64515704,7091419
9.419632e-05,0.005948312,0.9939575,7195026
9.827175e-05,0.0903377,0.909564,7171918
0.04348403,0.15059443,0.8059215,7176289
0.04042125,0.27234977,0.687229,7144972
0.0033029104,0.025536656,0.9711604,7100976
0.0021829214,0.022273136,0.975544,7128336
0.52754855,0.44203943,0.030411975,7213717
0.5152092,0.31430683,0.17048395,7126195
0.3167565,0.31035182,0.3728917,7157942
0.0008079017,0.021045657,0.9781464,7205735
3.5623939e-06,0.00013512622,0.99986124,7209319
0.0012722296,0.0547046,0.9440232,7125470
0.004010626,0.0018216884,0.9941677,7116239
0.00015334407,0.0036767847,0.99616987,7159311
0.0038233362,0.051362935,0.9448137,7112936
0.0009991046,0.02020733,0.9787935,7107442
0.023056334,0.07936922,0.8975745,7149829
0.0010174137,0.16682653,0.83215606,7130418
0.019037979,0.0390569,0.94190514,7196950
0.0015951702,0.09648437,0.90192044,7115928
0.00041351022,0.0074765603,0.99210995,7112643
0.007758265,0.1176008,0.87464094,7121105
0.63417786,0.29948768,0.06633445,7102503
0.0014707687,0.038598157,0.9599311,7184497
0.014936831,0.9188446,0.06621863,7093643
3.6392958e-05,0.0026000615,0.9973635,7149681
0.00252391,0.012320825,0.9851553,7105318
0.0021900071,0.19321778,0.8045922,7192998
0.046168584,0.5670831,0.38674825,7163093
4.2819316e-05,0.016188988,0.98376817,7107259
0.079564385,0.5983988,0.3220368,7115072
0.016307356,0.19294472,0.7907479,7097714
0.1369844,0.36345658,0.49955902,7216223
0.09220826,0.5682553,0.33953646,7206092
0.07252098,0.43020874,0.49727032,7092313
1.9569094e-05,0.0017437378,0.99823666,7128543
0.003408566,0.050395317,0.94619614,7165022
0.0012004576,0.020447394,0.9783522,7112637
0.0015793234,0.019249558,0.9791711,7163519
0.017663123,0.43549436,0.5468425,7193679
0.24994652,0.7461765,0.0038770128,7135180
0.00034307488,0.0051567988,0.99450016,7219474
0.0013683991,0.1104159,0.88821566,7192960
0.09718595,0.72523427,0.17757979,7088188
3.1109282e-06,0.0012680711,0.9987288,7138932
0.06956061,0.40097052,0.5294689,7183554
5.0997376e-05,0.0015525328,0.99839646,7228522
0.23107973,0.5141876,0.25473273,7189603
0.029441213,0.2627305,0.7078283,7165602
1.615048e-05,0.0005139923,0.9994698,7166575
0.012068019,0.06996712,0.9179649,7151938
0.07819686,0.6714063,0.2503968,7193823
0.082516685,0.4686968,0.4487865,7193310
9.5022e-05,0.00800864,0.99189633,7213404
0.021598583,0.76160246,0.2167989,7224305
0.00082472217,0.017515488,0.9816598,7164671
8.201961e-06,0.0005587318,0.9994331,7229974
0.008951346,0.37542424,0.61562437,7161082
0.0005558916,0.004856984,0.99458706,7113713
0.0037689228,0.21859847,0.7776326,7103440
7.252046e-05,0.00062610494,0.9993013,7140722
0.00046063203,0.05968869,0.9398507,7214333
0.0019246762,0.089827776,0.90824753,7130276
0.20678404,0.48915812,0.3040579,7210334
0.0059442176,0.5829185,0.41113728,7169968
0.09128387,0.57842594,0.33029014,7141241
0.005445748,0.06627067,0.9282836,7174501
0.003262135,0.011250518,0.98548734,7145795
1.8327519e-05,0.006966217,0.9930154,7118140
1.7606573e-05,0.0016530992,0.99832934,7220009
0.0045700283,0.07818988,0.9172401,7138046
0.0133704245,0.14733405,0.83929557,7088874
0.011952709,0.33696827,0.651079,7110041
0.020852389,0.6541699,0.3249777,7157426
0.0013299794,0.04692528,0.9517448,7129003
6.390174e-05,0.0029480017,0.9969881,7203077
0.16796206,0.3708837,0.46115425,7191707
0.0010405327,0.038476408,0.960483,7207856
0.0125213135,0.12019647,0.8672823,7232983
5.2536843e-06,0.0001415478,0.99985313,7138867
0.008457519,0.21471041,0.7768321,7160267
0.049237695,0.70273936,0.24802297,7139595
0.032801475,0.33338475,0.6338138,7192056
0.2935866,0.43037778,0.27603555,7093515
0.003052019,0.046991788,0.9499562,7214324
0.0062417113,0.21831764,0.77544063,7185077
0.0569973,0.6222209,0.32078186,7179031
0.0070925034,0.08947713,0.9034304,7098128
0.0013789332,0.017171571,0.98144954,7122441
0.00041789055,0.0006504844,0.9989316,7111904
0.03701701,0.18070655,0.7822764,7116810
0.7719843,0.2006176,0.027398147,7101680
0.32962874,0.5332936,0.13707769,7182840
0.01385809,0.15372612,0.83241576,7151844
0.035405345,0.20730188,0.7572928,7203273
0.0007724214,0.010618663,0.98860896,7150442
0.036755726,0.16065125,0.80259305,7180558
0.2193976,0.5897818,0.19082056,7091455
0.28099805,0.12813179,0.59087014,7102382
0.0007040845,0.059906606,0.93938935,7107668
0.07427839,0.3394926,0.586229,7165678
0.015948318,0.22649498,0.75755674,7110869
0.00015267475,0.007790011,0.99205726,7202753
0.0010012069,0.07316565,0.9258331,7205346
0.04817993,0.82336855,0.12845151,7177772
0.030406106,0.54650253,0.42309132,7127376
0.9212077,0.075822964,0.0029692582,7178881
0.06339686,0.5735623,0.36304083,7224665
0.63799936,0.31597555,0.04602513,7158789
0.019200409,0.41676894,0.56403065,7097608
0.0747945,0.6220337,0.30317175,7140141
0.20305586,0.4692128,0.32773134,7099302
0.00045475876,0.002930695,0.9966145,7135823
0.00798241,0.3853831,0.60663444,7124701
0.22920647,0.49816474,0.2726288,7098405
0.04416557,0.29425022,0.6615842,7170178
0.1598138,0.75749624,0.08268995,7176956
0.022120098,0.21484512,0.7630348,7231705
0.0062095053,0.082503,0.9112875,7113664
0.15944363,0.76972795,0.07082848,7192659
0.00018527693,0.00677459,0.9930401,7198009
0.00027362985,0.082415044,0.91731125,7223563
0.02523022,0.39976132,0.57500845,7211452
4.6586494e-05,0.0006061691,0.99934727,7203083
0.024146086,0.0999331,0.87592083,7125758
0.51766807,0.45571557,0.026616352,7091764
0.002945243,0.01855149,0.9785033,7123523
0.00030481315,0.009981432,0.9897138,7163415
0.0104004,0.06304013,0.92655945,7121388
0.0016544673,0.084548585,0.913797,7167142
0.036680408,0.22496672,0.7383529,7159734
0.00025862097,0.014797787,0.98494357,7095584
0.0024640793,0.01812123,0.97941476,7094808
0.020360699,0.17657994,0.8030594,7107723
0.023208223,0.2320196,0.7447722,7140333
0.121032335,0.25175253,0.62721515,7120638
0.0025815878,0.15389213,0.84352624,7154206
0.1274885,0.46327737,0.4092341,7171586
0.0020022336,0.0065115835,0.99148625,7152055
0.0017182103,0.42111403,0.57716775,7169283
0.0047109392,0.11451101,0.8807781,7136421
0.14181526,0.49169064,0.36649412,7110734
0.3068192,0.32717592,0.36600488,7091994
0.0023849532,0.27388704,0.72372806,7203782
0.02681048,0.25513923,0.7180503,7204606
0.00058360735,0.04842961,0.9509868,7118247
0.8255121,0.16422318,0.010264762,7151172
0.09545157,0.5194381,0.38511038,7092841
0.14103739,0.4275094,0.43145323,7096624
0.7327625,0.21718858,0.05004887,7153051
3.9585616e-06,0.00092758983,0.99906844,7114618
0.00037917585,0.038747437,0.96087337,7183901
0.0009435128,0.0021580074,0.99689853,7190103
0.018290697,0.40175033,0.579959,7133965
0.0010889535,0.039808583,0.9591024,7185699
0.00021159682,0.002386711,0.9974017,7215475
0.0024480626,0.32222968,0.67532223,7210671
0.00024159424,0.002970977,0.9967874,7121780
0.01084868,0.2927741,0.6963772,7165578
0.025419738,0.6035773,0.37100297,7163057
4.3382362e-05,0.006873111,0.9930835,7188174
0.0011384898,0.023418972,0.9754426,7129268
0.0004578203,0.008382766,0.9911594,7163399
5.9025337e-05,0.009552043,0.99038893,7191861
0.02771835,0.5364255,0.43585622,7147146
0.0010259381,0.045409262,0.9535648,7179681
0.020394921,0.20547564,0.7741294,7177607
0.0014893089,0.076454274,0.9220564,7143434
0.016255159,0.27277225,0.7109726,7136495
5.632496e-05,0.0050284956,0.9949151,7088638
0.5437318,0.32661653,0.12965167,7194370
8.070079e-05,0.00059381104,0.9993255,7171950
0.0010507561,0.035923697,0.9630255,7112997
0.0010485261,0.041764617,0.9571869,7121691
0.014058797,0.2544729,0.7314683,7216625
0.12194833,0.5445161,0.33353564,7122573
0.00018705937,0.020624628,0.97918826,7146326
0.0023423315,0.092065126,0.90559256,7096282
0.08943171,0.71415675,0.1964115,7168384
0.037098426,0.29845098,0.6644506,7139151
0.06906413,0.5223359,0.40859997,7126407
1.2637593e-05,0.0023213655,0.997666,7179571
0.040766675,0.1287726,0.83046067,7126068
1.8906263e-05,0.010453192,0.9895279,7111972
2.801233e-05,0.00038636575,0.9995857,7128445
0.00025982154,0.0070059183,0.9927342,7202771
0.000112476904,0.006022442,0.9938651,7153306
0.0059043677,0.038444582,0.955651,7220098
0.05146003,0.32104686,0.6274931,7146111
0.0076804725,0.1346081,0.85771143,7218132
0.0016442674,0.029925385,0.9684304,7171426
0.016378416,0.1449268,0.8386948,7181640
5.1721614e-05,0.0078610545,0.9920872,7128306
0.2248908,0.5583267,0.21678248,7163649
0.0002756862,0.0035632667,0.996161,7107847
0.18920095,0.5581015,0.2526976,7206225
0.037361987,0.14098457,0.8216534,7191411
0.0017578758,0.3004489,0.6977932,7230937
0.023329051,0.30473706,0.6719339,7227579
0.00016459859,0.001825719,0.99800974,7189743
0.020762729,0.3179446,0.66129273,7176175
0.009547622,0.20760643,0.782846,7172370
0.017692719,0.14622337,0.8360839,7116574
8.947488e-06,0.00044476392,0.99954623,7166752
0.038271338,0.48203757,0.47969106,7149025
0.0026531802,0.041542597,0.9558042,7169294
7.1109316e-05,0.0017122531,0.99821657,7200558
0.008451466,0.06264445,0.9289041,7199498
0.0001263038,0.001832025,0.9980416,7187360
0.002409343,0.0429788,0.9546119,7194282
0.007675979,0.07153668,0.9207873,7130266
6.296604e-05,0.0110504525,0.98888654,7181914
8.6328055e-06,0.00042547207,0.9995659,7230852
0.00037816117,0.011998887,0.987623,7087784
0.0016904519,0.19152415,0.80678535,7192852
0.26313147,0.2727916,0.46407697,7172256
0.75070024,0.23850168,0.010798068,7219449
0.49351266,0.3384991,0.16798827,7091049
0.00698448,0.1363473,0.8566682,7168869
0.0013535965,0.019787924,0.97885853,7174724
0.08464972,0.49771264,0.41763768,7093130
0.0138088865,0.48749918,0.4986919,7096078
7.2831745e-06,0.0004648473,0.99952793,7149427
0.0014643201,0.059314325,0.9392214,7107464
0.00023720223,0.10327098,0.8964919,7185421
0.026239937,0.20797804,0.76578206,7172579
0.010005808,0.39105672,0.59893745,7173814
0.38302293,0.4288978,0.18807922,7147896
0.8360901,0.14903668,0.014873266,7096771
0.001225012,0.17319152,0.82558346,7103036
0.21757078,0.690029,0.09240025,7181418
0.0039192773,0.17958353,0.8164972,7222254
0.35048208,0.6150258,0.034492154,7143863
0.012265866,0.1611313,0.8266029,7115923
0.0035390807,0.061763413,0.9346975,7107570
0.045648694,0.36807576,0.5862756,7146934
0.0033915536,0.17384812,0.82276034,7098316
0.092768736,0.7641752,0.1430561,7171057
0.09625675,0.66398036,0.23976286,7089124
0.14891458,0.7311052,0.11998027,7200454
0.003075261,0.09206083,0.90486395,7139252
0.020475885,0.2490857,0.7304385,7092751
0.00010696652,0.0040070354,0.995886,7164017
0.0003293108,0.0028600243,0.9968106,7176681
8.701141e-06,0.0038696826,0.9961216,7226598
0.00070649694,0.0014929799,0.9978005,7113248
0.4520585,0.35415742,0.19378407,7113172
0.18330076,0.43409032,0.38260895,7103243
3.0912655e-05,0.002592731,0.9973763,7159949
0.030451626,0.167011,0.8025374,7162116
0.20828433,0.45549792,0.33621776,7207607
0.044603374,0.35916433,0.5962323,7118622
0.14006822,0.5580775,0.3018543,7159971
0.01317958,0.26438725,0.7224332,7169187
0.45236123,0.4658333,0.08180549,7217296
0.11703447,0.18657626,0.6963893,7141327
